  0.28000000E+01  0.23733400E+02  0.55970300E+00
  0.28200000E+01  0.23358600E+02  0.56480900E+00
  0.28400000E+01  0.22982400E+02  0.56983400E+00
  0.28600000E+01  0.22605200E+02  0.57477200E+00
  0.28800000E+01  0.22227000E+02  0.57961300E+00
  0.29000000E+01  0.21848000E+02  0.58435100E+00
  0.29200000E+01  0.21468300E+02  0.58897800E+00
  0.29400000E+01  0.21088100E+02  0.59348500E+00
  0.29600000E+01  0.20707500E+02  0.59786100E+00
  0.29800000E+01  0.20326200E+02  0.60210100E+00
  0.30000000E+01  0.19945000E+02  0.60619500E+00
  0.30200000E+01  0.19563300E+02  0.61013200E+00
  0.30400000E+01  0.19181600E+02  0.61390300E+00
  0.30600000E+01  0.18799900E+02  0.61749900E+00
  0.30800000E+01  0.18418200E+02  0.62091000E+00
  0.31000000E+01  0.18036800E+02  0.62412500E+00
  0.31200000E+01  0.17655600E+02  0.62713300E+00
  0.31400000E+01  0.17275000E+02  0.62992600E+00
  0.31600000E+01  0.16895200E+02  0.63249200E+00
  0.31800000E+01  0.16516200E+02  0.63482000E+00
  0.32000000E+01  0.16138700E+02  0.63689900E+00
  0.32200000E+01  0.15762400E+02  0.63871900E+00
  0.32400000E+01  0.15388000E+02  0.64026900E+00
  0.32600000E+01  0.15015500E+02  0.64153700E+00
  0.32800000E+01  0.14645400E+02  0.64251300E+00
  0.33000000E+01  0.14277900E+02  0.64318600E+00
  0.33200000E+01  0.13913100E+02  0.64354400E+00
  0.33400000E+01  0.13551100E+02  0.64357800E+00
  0.33600000E+01  0.13192500E+02  0.64327600E+00
  0.33800000E+01  0.12836800E+02  0.64262900E+00
  0.34000000E+01  0.12484500E+02  0.64162500E+00
  0.34200000E+01  0.12135700E+02  0.64025600E+00
  0.34400000E+01  0.11790800E+02  0.63851100E+00
  0.34600000E+01  0.11450600E+02  0.63638100E+00
  0.34800000E+01  0.11115200E+02  0.63385800E+00
  0.35000000E+01  0.10784700E+02  0.63093500E+00
  0.35200000E+01  0.10461100E+02  0.62760200E+00
  0.35400000E+01  0.10141500E+02  0.62385500E+00
  0.35600000E+01  0.98300100E+01  0.61968600E+00
  0.35800000E+01  0.95210100E+01  0.61509000E+00
  0.36000000E+01  0.92171200E+01  0.61006400E+00
  0.36200000E+01  0.89181700E+01  0.60460300E+00
  0.36400000E+01  0.86243700E+01  0.59870600E+00
  0.36600000E+01  0.83357600E+01  0.59237200E+00
  0.36800000E+01  0.80521700E+01  0.58560000E+00
  0.37000000E+01  0.77735000E+01  0.57839200E+00
  0.37200000E+01  0.74996600E+01  0.57075000E+00
  0.37400000E+01  0.72307500E+01  0.56267900E+00
  0.37600000E+01  0.69671500E+01  0.55418600E+00
  0.37800000E+01  0.67090100E+01  0.54527600E+00
  0.38000000E+01  0.64566500E+01  0.53595800E+00
  0.38200000E+01  0.62102100E+01  0.52624400E+00
  0.38400000E+01  0.59701900E+01  0.51614500E+00
  0.38600000E+01  0.57367900E+01  0.50567400E+00
  0.38800000E+01  0.55099100E+01  0.49484800E+00
  0.39000000E+01  0.52902900E+01  0.48368400E+00
  0.39200000E+01  0.50745200E+01  0.47219900E+00
  0.39400000E+01  0.48688300E+01  0.46041400E+00
  0.39600000E+01  0.46706400E+01  0.44835100E+00
  0.39800000E+01  0.44784700E+01  0.43603300E+00
  0.40000000E+01  0.42919500E+01  0.42348300E+00
  0.40200000E+01  0.41109700E+01  0.41072800E+00
  0.40400000E+01  0.39358800E+01  0.39779400E+00
  0.40600000E+01  0.37670000E+01  0.38470800E+00
  0.40800000E+01  0.36041800E+01  0.37149600E+00
  0.41000000E+01  0.34474700E+01  0.35819100E+00
  0.41200000E+01  0.32967100E+01  0.34481900E+00
  0.41400000E+01  0.31514000E+01  0.33141000E+00
  0.41600000E+01  0.30112500E+01  0.31799300E+00
  0.41800000E+01  0.28764400E+01  0.30459800E+00
  0.42000000E+01  0.27468200E+01  0.29125300E+00
  0.42200000E+01  0.26220200E+01  0.27798700E+00
  0.42400000E+01  0.25021100E+01  0.26482800E+00
  0.42600000E+01  0.23871600E+01  0.25180400E+00
  0.42800000E+01  0.22767400E+01  0.23894000E+00
  0.43000000E+01  0.21707800E+01  0.22626200E+00
  0.43200000E+01  0.20690500E+01  0.21379500E+00
  0.43400000E+01  0.19714400E+01  0.20156200E+00
  0.43600000E+01  0.18776600E+01  0.18958400E+00
  0.43800000E+01  0.17878800E+01  0.17788200E+00
  0.44000000E+01  0.17024800E+01  0.16647700E+00
  0.44200000E+01  0.16204400E+01  0.15538700E+00
  0.44400000E+01  0.15414100E+01  0.14462600E+00
  0.44600000E+01  0.14660300E+01  0.13421200E+00
  0.44800000E+01  0.13941800E+01  0.12415700E+00
  0.45000000E+01  0.13250600E+01  0.11447700E+00
  0.45200000E+01  0.12590000E+01  0.10518200E+00
  0.45400000E+01  0.11962600E+01  0.96281500E-01
  0.45600000E+01  0.11363200E+01  0.87786800E-01
  0.45800000E+01  0.10789300E+01  0.79706300E-01
  0.46000000E+01  0.10241000E+01  0.72047400E-01
  0.46200000E+01  0.97190300E+00  0.64816900E-01
  0.46400000E+01  0.92218800E+00  0.58020300E-01
  0.46600000E+01  0.87505800E+00  0.51661800E-01
  0.46800000E+01  0.82994400E+00  0.45743900E-01
  0.47000000E+01  0.78670800E+00  0.40267300E-01
  0.47200000E+01  0.74585800E+00  0.35230400E-01
  0.47400000E+01  0.70688800E+00  0.30628600E-01
  0.47600000E+01  0.66958300E+00  0.26454500E-01
  0.47800000E+01  0.63407700E+00  0.22696900E-01
  0.48000000E+01  0.60026300E+00  0.19341400E-01
  0.48200000E+01  0.56813600E+00  0.16370000E-01
  0.48400000E+01  0.53774600E+00  0.13761200E-01
  0.48600000E+01  0.50886200E+00  0.11490700E-01
  0.48800000E+01  0.48129000E+00  0.95320500E-02
  0.49000000E+01  0.45509800E+00  0.78570600E-02
  0.49200000E+01  0.43028800E+00  0.64369400E-02
  0.49400000E+01  0.40673500E+00  0.52429100E-02
  0.49600000E+01  0.38437100E+00  0.42470000E-02
  0.49800000E+01  0.36312000E+00  0.34226200E-02
  0.50000000E+01  0.34297500E+00  0.27451400E-02
  0.50200000E+01  0.32390700E+00  0.21920900E-02
  0.50400000E+01  0.30582800E+00  0.17434200E-02
  0.50600000E+01  0.28873600E+00  0.13815000E-02
  0.50800000E+01  0.27250300E+00  0.10910800E-02
  0.51000000E+01  0.25705900E+00  0.85913500E-03
  0.51200000E+01  0.24251800E+00  0.67468800E-03
  0.51400000E+01  0.22875800E+00  0.52857300E-03
  0.51600000E+01  0.21573800E+00  0.41322200E-03
  0.51800000E+01  0.20341400E+00  0.32243800E-03
  0.52000000E+01  0.19172700E+00  0.25118100E-03
  0.52200000E+01  0.18069200E+00  0.19538800E-03
  0.52400000E+01  0.17028800E+00  0.15179400E-03
  0.52600000E+01  0.16042300E+00  0.11779600E-03
  0.52800000E+01  0.15108100E+00  0.91325000E-04
  0.53000000E+01  0.14230100E+00  0.70743700E-04
  0.53200000E+01  0.13398900E+00  0.54761800E-04
  0.53400000E+01  0.12613700E+00  0.42364600E-04
  0.53600000E+01  0.11872800E+00  0.32757300E-04
  0.53800000E+01  0.11170800E+00  0.25317700E-04
  0.54000000E+01  0.10509800E+00  0.19560900E-04
  0.54200000E+01  0.98877400E-01  0.15109000E-04
  0.54400000E+01  0.93007500E-01  0.11667800E-04
  0.54600000E+01  0.87463300E-01  0.90093000E-05
  0.54800000E+01  0.82220800E-01  0.69561200E-05
  0.55000000E+01  0.77297400E-01  0.53709800E-05
  0.55200000E+01  0.72652900E-01  0.41475500E-05
  0.55400000E+01  0.68272800E-01  0.32034900E-05
  0.55600000E+01  0.64069900E-01  0.24751300E-05
  0.55800000E+01  0.60277100E-01  0.19132600E-05
  0.56000000E+01  0.56619300E-01  0.14798000E-05
  0.56200000E+01  0.53174600E-01  0.11454000E-05
  0.56400000E+01  0.49928400E-01  0.88734900E-06
  0.56600000E+01  0.46872900E-01  0.68816300E-06
  0.56800000E+01  0.43997900E-01  0.53433300E-06
  0.57000000E+01  0.41291900E-01  0.41545400E-06
  0.57200000E+01  0.38744000E-01  0.32350800E-06
  0.57400000E+01  0.36352000E-01  0.25231800E-06
  0.57600000E+01  0.34099400E-01  0.19713000E-06
  0.57800000E+01  0.31984800E-01  0.15428700E-06
  0.58000000E+01  0.29996900E-01  0.12097300E-06
  0.58200000E+01  0.28127000E-01  0.95021400E-07
  0.58400000E+01  0.26369600E-01  0.74768200E-07
  0.58600000E+01  0.24720500E-01  0.58930100E-07
  0.58800000E+01  0.23172700E-01  0.46519100E-07
  0.59000000E+01  0.21715900E-01  0.36773600E-07
  0.59200000E+01  0.20347200E-01  0.29105600E-07
  0.59400000E+01  0.19067200E-01  0.23060700E-07
  0.59600000E+01  0.17865300E-01  0.18286600E-07
  0.59800000E+01  0.16736900E-01  0.14509800E-07
  0.60000000E+01  0.15677700E-01  0.11517800E-07
  0.60200000E+01  0.14683500E-01  0.91444500E-08
  0.60400000E+01  0.13750600E-01  0.72598700E-08
  0.60600000E+01  0.12875400E-01  0.57622400E-08
  0.60800000E+01  0.12054400E-01  0.45714200E-08
  0.61000000E+01  0.11284300E-01  0.36242700E-08
  0.61200000E+01  0.10562200E-01  0.28708300E-08
  0.61400000E+01  0.98850700E-02  0.22715800E-08
  0.61600000E+01  0.92503200E-02  0.17951300E-08
  0.61800000E+01  0.86553500E-02  0.14165300E-08
  0.62000000E+01  0.80977500E-02  0.11159200E-08
  0.62200000E+01  0.75752500E-02  0.87746400E-09
  0.62400000E+01  0.70857200E-02  0.68854700E-09
  0.62600000E+01  0.66271200E-02  0.53908600E-09
  0.62800000E+01  0.61975800E-02  0.42103300E-09
  0.63000000E+01  0.57953100E-02  0.32795800E-09
  0.63200000E+01  0.54186200E-02  0.25472900E-09
  0.63400000E+01  0.50659300E-02  0.19724200E-09
  0.63600000E+01  0.47357600E-02  0.15222900E-09
  0.63800000E+01  0.44267200E-02  0.11707700E-09
  0.64000000E+01  0.41374700E-02  0.89708600E-10
  0.64200000E+01  0.38668000E-02  0.68468000E-10
  0.64400000E+01  0.36135300E-02  0.52040000E-10
  0.64600000E+01  0.33765800E-02  0.39381100E-10
  0.64800000E+01  0.31549100E-02  0.29665100E-10
  0.65000000E+01  0.29475800E-02  0.22239100E-10
  0.65200000E+01  0.27536600E-02  0.16588700E-10
  0.65400000E+01  0.25723200E-02  0.12309600E-10
  0.65600000E+01  0.24027600E-02  0.90852600E-11
  0.65800000E+01  0.22442200E-02  0.66682900E-11
  0.66000000E+01  0.20960100E-02  0.48665100E-11
  0.66200000E+01  0.19574600E-02  0.35310300E-11
  0.66400000E+01  0.18279600E-02  0.25470700E-11
  0.66600000E+01  0.17069300E-02  0.18265700E-11
  0.66800000E+01  0.15938200E-02  0.13023300E-11
  0.67000000E+01  0.14881300E-02  0.92335000E-12
  0.67200000E+01  0.13893800E-02  0.65117800E-12
  0.67400000E+01  0.12971200E-02  0.45698900E-12
  0.67600000E+01  0.12109200E-02  0.31933100E-12
  0.67800000E+01  0.11304100E-02  0.22235600E-12
  0.68000000E+01  0.10552000E-02  0.15443900E-12
  0.68200000E+01  0.98496400E-03  0.10712600E-12
  0.68400000E+01  0.91936500E-03  0.74315200E-13
  0.68600000E+01  0.85810500E-03  0.51641100E-13
  0.68800000E+01  0.80090000E-03  0.36006200E-13
  0.69000000E+01  0.74748700E-03  0.25232100E-13
  0.69200000E+01  0.69761600E-03  0.17798500E-13
  0.69400000E+01  0.65105600E-03  0.12653400E-13
