-2.90000000e+00  4.50000000e-01  5.47501255e-01  1.53501452e+00  -6.55984556e-01  1.01790707e-01
-2.90000000e+00  5.00000000e-01  5.39932654e-01  1.51907195e+00  -6.52569156e-01  1.12511923e-01
-2.90000000e+00  5.50000000e-01  5.31731358e-01  1.50173345e+00  -6.48834295e-01  1.23054780e-01
-2.90000000e+00  6.00000000e-01  5.22941498e-01  1.48307625e+00  -6.44791212e-01  1.33405078e-01
-2.90000000e+00  6.50000000e-01  5.13609208e-01  1.46318166e+00  -6.40451866e-01  1.43549556e-01
-2.90000000e+00  7.00000000e-01  5.03782140e-01  1.44213436e+00  -6.35828854e-01  1.53475930e-01
-2.90000000e+00  7.50000000e-01  4.93508995e-01  1.42002161e+00  -6.30935330e-01  1.63172930e-01
-2.90000000e+00  8.00000000e-01  4.82839056e-01  1.39693257e+00  -6.25784918e-01  1.72630322e-01
-2.90000000e+00  8.50000000e-01  4.71821742e-01  1.37295756e+00  -6.20391625e-01  1.81838925e-01
-2.90000000e+00  9.00000000e-01  4.60506188e-01  1.34818736e+00  -6.14769759e-01  1.90790615e-01
-2.90000000e+00  9.50000000e-01  4.48940845e-01  1.32271259e+00  -6.08933847e-01  1.99478329e-01
-2.90000000e+00  1.00000000e+00  4.37173122e-01  1.29662305e+00  -6.02898551e-01  2.07896052e-01
-2.90000000e+00  1.05000000e+00  4.25249059e-01  1.27000716e+00  -5.96678591e-01  2.16038800e-01
-2.90000000e+00  1.10000000e+00  4.13213034e-01  1.24295143e+00  -5.90288673e-01  2.23902600e-01
-2.90000000e+00  1.15000000e+00  4.01107521e-01  1.21554000e+00  -5.83743418e-01  2.31484459e-01
-2.90000000e+00  1.20000000e+00  3.88972872e-01  1.18785419e+00  -5.77057298e-01  2.38782330e-01
-2.90000000e+00  1.25000000e+00  3.76847151e-01  1.15997219e+00  -5.70244570e-01  2.45795073e-01
-2.90000000e+00  1.30000000e+00  3.64765999e-01  1.13196868e+00  -5.63319229e-01  2.52522413e-01
-2.90000000e+00  1.35000000e+00  3.52762542e-01  1.10391465e+00  -5.56294951e-01  2.58964891e-01
-2.90000000e+00  1.40000000e+00  3.40867323e-01  1.07587713e+00  -5.49185053e-01  2.65123819e-01
-2.90000000e+00  1.45000000e+00  3.29108282e-01  1.04791910e+00  -5.42002449e-01  2.71001225e-01
-2.90000000e+00  1.50000000e+00  3.17510750e-01  1.02009936e+00  -5.34759622e-01  2.76599804e-01
-2.90000000e+00  1.55000000e+00  3.06097479e-01  9.92472458e-01  -5.27468589e-01  2.81922867e-01
-2.90000000e+00  1.60000000e+00  2.94888693e-01  9.65088720e-01  -5.20140883e-01  2.86974280e-01
-2.90000000e+00  1.65000000e+00  2.83902157e-01  9.37994233e-01  -5.12787529e-01  2.91758422e-01
-2.90000000e+00  1.70000000e+00  2.73153267e-01  9.11230921e-01  -5.05419036e-01  2.96280124e-01
-2.90000000e+00  1.75000000e+00  2.62655151e-01  8.84836624e-01  -4.98045380e-01  3.00544626e-01
-2.90000000e+00  1.80000000e+00  2.52418781e-01  8.58845211e-01  -4.90676004e-01  3.04557520e-01
-2.90000000e+00  1.85000000e+00  2.42453102e-01  8.33286714e-01  -4.83319814e-01  3.08324709e-01
-2.90000000e+00  1.90000000e+00  2.32765150e-01  8.08187478e-01  -4.75985178e-01  3.11852358e-01
-2.90000000e+00  1.95000000e+00  2.23360193e-01  7.83570326e-01  -4.68679935e-01  3.15146853e-01
-2.90000000e+00  2.00000000e+00  2.14241859e-01  7.59454737e-01  -4.61411398e-01  3.18214757e-01
-2.90000000e+00  2.05000000e+00  2.05412275e-01  7.35857029e-01  -4.54186365e-01  3.21062775e-01
-2.90000000e+00  2.10000000e+00  1.96872194e-01  7.12790551e-01  -4.47011131e-01  3.23697716e-01
-2.90000000e+00  2.15000000e+00  1.88621128e-01  6.90265874e-01  -4.39891502e-01  3.26126458e-01
-2.90000000e+00  2.20000000e+00  1.80657476e-01  6.68290985e-01  -4.32832808e-01  3.28355923e-01
-2.90000000e+00  2.25000000e+00  1.72978638e-01  6.46871479e-01  -4.25839920e-01  3.30393042e-01
-2.90000000e+00  2.30000000e+00  1.65581134e-01  6.26010747e-01  -4.18917270e-01  3.32244732e-01
-2.90000000e+00  2.35000000e+00  1.58460716e-01  6.05710162e-01  -4.12068864e-01  3.33917873e-01
-2.90000000e+00  2.40000000e+00  1.51612466e-01  5.85969259e-01  -4.05298304e-01  3.35419286e-01
-2.90000000e+00  2.45000000e+00  1.45030893e-01  5.66785903e-01  -3.98608808e-01  3.36755717e-01
-2.90000000e+00  2.50000000e+00  1.38710025e-01  5.48156458e-01  -3.92003223e-01  3.37933813e-01
-2.90000000e+00  2.55000000e+00  1.32643486e-01  5.30075943e-01  -3.85484054e-01  3.38960117e-01
-2.90000000e+00  2.60000000e+00  1.26824579e-01  5.12538179e-01  -3.79053474e-01  3.39841046e-01
-2.90000000e+00  2.65000000e+00  1.21246349e-01  4.95535931e-01  -3.72713347e-01  3.40582886e-01
-2.90000000e+00  2.70000000e+00  1.15901647e-01  4.79061040e-01  -3.66465248e-01  3.41191783e-01
-2.90000000e+00  2.75000000e+00  1.10783188e-01  4.63104545e-01  -3.60310478e-01  3.41673730e-01
-2.90000000e+00  2.80000000e+00  1.05883603e-01  4.47656796e-01  -3.54250084e-01  3.42034564e-01
-2.90000000e+00  2.85000000e+00  1.01195480e-01  4.32707562e-01  -3.48284874e-01  3.42279962e-01
-2.90000000e+00  2.90000000e+00  9.67114078e-02  4.18246127e-01  -3.42415436e-01  3.42415436e-01
-2.90000000e+00  2.95000000e+00  9.24240094e-02  4.04261378e-01  -3.36642154e-01  3.42446329e-01
-2.90000000e+00  3.00000000e+00  8.83259739e-02  3.90741892e-01  -3.30965220e-01  3.42377814e-01
-2.90000000e+00  3.05000000e+00  8.44100825e-02  3.77676004e-01  -3.25384654e-01  3.42214895e-01
-2.90000000e+00  3.10000000e+00  8.06692317e-02  3.65051880e-01  -3.19900313e-01  3.41962404e-01
-2.90000000e+00  3.15000000e+00  7.70964522e-02  3.52857574e-01  -3.14511907e-01  3.41625003e-01
-2.90000000e+00  3.20000000e+00  7.36849256e-02  3.41081085e-01  -3.09219012e-01  3.41207186e-01
-2.90000000e+00  3.25000000e+00  7.04279974e-02  3.29710406e-01  -3.04021080e-01  3.40713279e-01
-2.90000000e+00  3.30000000e+00  6.73191880e-02  3.18733565e-01  -2.98917451e-01  3.40147445e-01
-2.90000000e+00  3.35000000e+00  6.43522009e-02  3.08138669e-01  -2.93907367e-01  3.39513682e-01
-2.90000000e+00  3.40000000e+00  6.15209292e-02  2.97913932e-01  -2.88989975e-01  3.38815833e-01
-2.90000000e+00  3.45000000e+00  5.88194600e-02  2.88047708e-01  -2.84164343e-01  3.38057581e-01
-2.90000000e+00  3.50000000e+00  5.62420774e-02  2.78528515e-01  -2.79429467e-01  3.37242460e-01
-2.90000000e+00  3.55000000e+00  5.37832639e-02  2.69345060e-01  -2.74784276e-01  3.36373856e-01
-2.90000000e+00  3.60000000e+00  5.14377009e-02  2.60486254e-01  -2.70227645e-01  3.35455007e-01
-2.90000000e+00  3.65000000e+00  4.92002673e-02  2.51941230e-01  -2.65758396e-01  3.34489015e-01
-2.90000000e+00  3.70000000e+00  4.70660383e-02  2.43699356e-01  -2.61375310e-01  3.33478844e-01
-2.90000000e+00  3.75000000e+00  4.50302826e-02  2.35750245e-01  -2.57077133e-01  3.32427327e-01
-2.90000000e+00  3.80000000e+00  4.30884590e-02  2.28083764e-01  -2.52862575e-01  3.31337167e-01
-2.90000000e+00  3.85000000e+00  4.12362130e-02  2.20690038e-01  -2.48730324e-01  3.30210947e-01
-2.90000000e+00  3.90000000e+00  3.94693722e-02  2.13559460e-01  -2.44679045e-01  3.29051130e-01
-2.90000000e+00  3.95000000e+00  3.77839419e-02  2.06682686e-01  -2.40707388e-01  3.27860062e-01
-2.90000000e+00  4.00000000e+00  3.61761000e-02  2.00050646e-01  -2.36813987e-01  3.26639982e-01
-2.90000000e+00  4.05000000e+00  3.46421922e-02  1.93654536e-01  -2.32997471e-01  3.25393020e-01
-2.90000000e+00  4.10000000e+00  3.31787261e-02  1.87485821e-01  -2.29256462e-01  3.24121205e-01
-2.90000000e+00  4.15000000e+00  3.17823667e-02  1.81536235e-01  -2.25589578e-01  3.22826466e-01
-2.90000000e+00  4.20000000e+00  3.04499299e-02  1.75797774e-01  -2.21995441e-01  3.21510639e-01
-2.90000000e+00  4.25000000e+00  2.91783778e-02  1.70262696e-01  -2.18472674e-01  3.20175470e-01
-2.90000000e+00  4.30000000e+00  2.79648128e-02  1.64923517e-01  -2.15019904e-01  3.18822617e-01
-2.90000000e+00  4.35000000e+00  2.68064725e-02  1.59773004e-01  -2.11635769e-01  3.17453654e-01
-2.90000000e+00  4.40000000e+00  2.57007238e-02  1.54804173e-01  -2.08318914e-01  3.16070076e-01
-2.90000000e+00  4.45000000e+00  2.46450580e-02  1.50010284e-01  -2.05067996e-01  3.14673304e-01
-2.90000000e+00  4.50000000e+00  2.36370857e-02  1.45384831e-01  -2.01881684e-01  3.13264682e-01
-2.90000000e+00  4.55000000e+00  2.26745313e-02  1.40921542e-01  -1.98758662e-01  3.11845487e-01
-2.90000000e+00  4.60000000e+00  2.17552284e-02  1.36614370e-01  -1.95697629e-01  3.10416928e-01
-2.90000000e+00  4.65000000e+00  2.08771149e-02  1.32457487e-01  -1.92697298e-01  3.08980151e-01
-2.90000000e+00  4.70000000e+00  2.00382283e-02  1.28445277e-01  -1.89756403e-01  3.07536240e-01
-2.90000000e+00  4.75000000e+00  1.92367012e-02  1.24572333e-01  -1.86873694e-01  3.06086223e-01
-2.90000000e+00  4.80000000e+00  1.84707570e-02  1.20833449e-01  -1.84047938e-01  3.04631070e-01
-2.90000000e+00  4.85000000e+00  1.77387057e-02  1.17223611e-01  -1.81277924e-01  3.03171700e-01
-2.90000000e+00  4.90000000e+00  1.70389395e-02  1.13737995e-01  -1.78562458e-01  3.01708981e-01
-2.90000000e+00  4.95000000e+00  1.63699296e-02  1.10371961e-01  -1.75900369e-01  3.00243732e-01
-2.90000000e+00  5.00000000e+00  1.57302218e-02  1.07121041e-01  -1.73290503e-01  2.98776729e-01
-2.85000000e+00  -5.00000000e+00  1.60956224e-02  1.08981927e-01  -1.71775600e-01  -3.01360701e-01
-2.85000000e+00  -4.95000000e+00  1.67559879e-02  1.12318470e-01  -1.74385279e-01  -3.02879696e-01
-2.85000000e+00  -4.90000000e+00  1.74469327e-02  1.15774513e-01  -1.77047873e-01  -3.04398098e-01
-2.85000000e+00  -4.85000000e+00  1.81699954e-02  1.19354765e-01  -1.79764576e-01  -3.05915155e-01
-2.85000000e+00  -4.80000000e+00  1.89267953e-02  1.23064124e-01  -1.82536603e-01  -3.07430068e-01
-2.85000000e+00  -4.75000000e+00  1.97190365e-02  1.26907684e-01  -1.85365194e-01  -3.08941991e-01
-2.85000000e+00  -4.70000000e+00  2.05485122e-02  1.30890744e-01  -1.88251611e-01  -3.10450025e-01
-2.85000000e+00  -4.65000000e+00  2.14171094e-02  1.35018814e-01  -1.91197134e-01  -3.11953218e-01
-2.85000000e+00  -4.60000000e+00  2.23268134e-02  1.39297623e-01  -1.94203068e-01  -3.13450565e-01
-2.85000000e+00  -4.55000000e+00  2.32797129e-02  1.43733124e-01  -1.97270736e-01  -3.14940999e-01
-2.85000000e+00  -4.50000000e+00  2.42780047e-02  1.48331501e-01  -2.00401482e-01  -3.16423392e-01
-2.85000000e+00  -4.45000000e+00  2.53239994e-02  1.53099182e-01  -2.03596669e-01  -3.17896553e-01
-2.85000000e+00  -4.40000000e+00  2.64201267e-02  1.58042838e-01  -2.06857677e-01  -3.19359220e-01
-2.85000000e+00  -4.35000000e+00  2.75689407e-02  1.63169397e-01  -2.10185904e-01  -3.20810064e-01
-2.85000000e+00  -4.30000000e+00  2.87731262e-02  1.68486045e-01  -2.13582763e-01  -3.22247678e-01
-2.85000000e+00  -4.25000000e+00  3.00355043e-02  1.74000239e-01  -2.17049683e-01  -3.23670579e-01
-2.85000000e+00  -4.20000000e+00  3.13590385e-02  1.79719707e-01  -2.20588102e-01  -3.25077203e-01
-2.85000000e+00  -4.15000000e+00  3.27468413e-02  1.85652461e-01  -2.24199473e-01  -3.26465899e-01
-2.85000000e+00  -4.10000000e+00  3.42021798e-02  1.91806795e-01  -2.27885256e-01  -3.27834929e-01
-2.85000000e+00  -4.05000000e+00  3.57284830e-02  1.98191298e-01  -2.31646916e-01  -3.29182460e-01
-2.85000000e+00  -4.00000000e+00  3.73293477e-02  2.04814854e-01  -2.35485927e-01  -3.30506564e-01
-2.85000000e+00  -3.95000000e+00  3.90085450e-02  2.11686646e-01  -2.39403758e-01  -3.31805209e-01
-2.85000000e+00  -3.90000000e+00  4.07700272e-02  2.18816164e-01  -2.43401882e-01  -3.33076260e-01
-2.85000000e+00  -3.85000000e+00  4.26179338e-02  2.26213199e-01  -2.47481764e-01  -3.34317471e-01
-2.85000000e+00  -3.80000000e+00  4.45565979e-02  2.33887853e-01  -2.51644861e-01  -3.35526481e-01
-2.85000000e+00  -3.75000000e+00  4.65905527e-02  2.41850531e-01  -2.55892617e-01  -3.36700812e-01
-2.85000000e+00  -3.70000000e+00  4.87245368e-02  2.50111948e-01  -2.60226459e-01  -3.37837859e-01
-2.85000000e+00  -3.65000000e+00  5.09635001e-02  2.58683116e-01  -2.64647792e-01  -3.38934891e-01
-2.85000000e+00  -3.60000000e+00  5.33126088e-02  2.67575349e-01  -2.69157994e-01  -3.39989045e-01
-2.85000000e+00  -3.55000000e+00  5.57772501e-02  2.76800247e-01  -2.73758410e-01  -3.40997317e-01
-2.85000000e+00  -3.50000000e+00  5.83630357e-02  2.86369693e-01  -2.78450345e-01  -3.41956563e-01
-2.85000000e+00  -3.45000000e+00  6.10758057e-02  2.96295839e-01  -2.83235059e-01  -3.42863492e-01
-2.85000000e+00  -3.40000000e+00  6.39216301e-02  3.06591090e-01  -2.88113758e-01  -3.43714659e-01
-2.85000000e+00  -3.35000000e+00  6.69068102e-02  3.17268089e-01  -2.93087589e-01  -3.44506465e-01
-2.85000000e+00  -3.30000000e+00  7.00378785e-02  3.28339691e-01  -2.98157628e-01  -3.45235149e-01
-2.85000000e+00  -3.25000000e+00  7.33215968e-02  3.39818943e-01  -3.03324873e-01  -3.45896785e-01
-2.85000000e+00  -3.20000000e+00  7.67649532e-02  3.51719050e-01  -3.08590234e-01  -3.46487281e-01
-2.85000000e+00  -3.15000000e+00  8.03751566e-02  3.64053343e-01  -3.13954523e-01  -3.47002368e-01
-2.85000000e+00  -3.10000000e+00  8.41596291e-02  3.76835239e-01  -3.19418442e-01  -3.47437603e-01
-2.85000000e+00  -3.05000000e+00  8.81259961e-02  3.90078198e-01  -3.24982572e-01  -3.47788367e-01
-2.85000000e+00  -3.00000000e+00  9.22820739e-02  4.03795671e-01  -3.30647362e-01  -3.48049855e-01
-2.85000000e+00  -2.95000000e+00  9.66358532e-02  4.18001041e-01  -3.36413112e-01  -3.48217081e-01
-2.85000000e+00  -2.90000000e+00  1.01195480e-01  4.32707562e-01  -3.42279962e-01  -3.48284874e-01
-2.85000000e+00  -2.85000000e+00  1.05969233e-01  4.47928290e-01  -3.48247878e-01  -3.48247878e-01
-2.85000000e+00  -2.80000000e+00  1.10965495e-01  4.63675997e-01  -3.54316633e-01  -3.48100551e-01
-2.85000000e+00  -2.75000000e+00  1.16192721e-01  4.79963091e-01  -3.60485793e-01  -3.47837169e-01
-2.85000000e+00  -2.70000000e+00  1.21659404e-01  4.96801517e-01  -3.66754701e-01  -3.47451822e-01
-2.85000000e+00  -2.65000000e+00  1.27374028e-01  5.14202652e-01  -3.73122457e-01  -3.46938425e-01
-2.85000000e+00  -2.60000000e+00  1.33345024e-01  5.32177193e-01  -3.79587902e-01  -3.46290717e-01
-2.85000000e+00  -2.55000000e+00  1.39580710e-01  5.50735030e-01  -3.86149595e-01  -3.45502269e-01
-2.85000000e+00  -2.50000000e+00  1.46089237e-01  5.69885116e-01  -3.92805798e-01  -3.44566490e-01
-2.85000000e+00  -2.45000000e+00  1.52878514e-01  5.89635317e-01  -3.99554454e-01  -3.43476636e-01
-2.85000000e+00  -2.40000000e+00  1.59956136e-01  6.09992264e-01  -4.06393166e-01  -3.42225824e-01
-2.85000000e+00  -2.35000000e+00  1.67329300e-01  6.30961187e-01  -4.13319176e-01  -3.40807040e-01
-2.85000000e+00  -2.30000000e+00  1.75004712e-01  6.52545736e-01  -4.20329345e-01  -3.39213155e-01
-2.85000000e+00  -2.25000000e+00  1.82988490e-01  6.74747802e-01  -4.27420130e-01  -3.37436945e-01
-2.85000000e+00  -2.20000000e+00  1.91286054e-01  6.97567325e-01  -4.34587567e-01  -3.35471104e-01
-2.85000000e+00  -2.15000000e+00  1.99902011e-01  7.21002085e-01  -4.41827245e-01  -3.33308273e-01
-2.85000000e+00  -2.10000000e+00  2.08840032e-01  7.45047500e-01  -4.49134290e-01  -3.30941056e-01
-2.85000000e+00  -2.05000000e+00  2.18102721e-01  7.69696411e-01  -4.56503344e-01  -3.28362055e-01
-2.85000000e+00  -2.00000000e+00  2.27691474e-01  7.94938856e-01  -4.63928545e-01  -3.25563892e-01
-2.85000000e+00  -1.95000000e+00  2.37606338e-01  8.20761855e-01  -4.71403513e-01  -3.22539246e-01
-2.85000000e+00  -1.90000000e+00  2.47845856e-01  8.47149182e-01  -4.78921331e-01  -3.19280887e-01
-2.85000000e+00  -1.85000000e+00  2.58406919e-01  8.74081145e-01  -4.86474532e-01  -3.15781714e-01
-2.85000000e+00  -1.80000000e+00  2.69284601e-01  9.01534369e-01  -4.94055088e-01  -3.12034793e-01
-2.85000000e+00  -1.75000000e+00  2.80472007e-01  9.29481587e-01  -5.01654403e-01  -3.08033405e-01
-2.85000000e+00  -1.70000000e+00  2.91960115e-01  9.57891441e-01  -5.09263299e-01  -3.03771091e-01
-2.85000000e+00  -1.65000000e+00  3.03737616e-01  9.86728299e-01  -5.16872022e-01  -2.99241697e-01
-2.85000000e+00  -1.60000000e+00  3.15790774e-01  1.01595209e+00  -5.24470235e-01  -2.94439430e-01
-2.85000000e+00  -1.55000000e+00  3.28103282e-01  1.04551816e+00  -5.32047029e-01  -2.89358911e-01
-2.85000000e+00  -1.50000000e+00  3.40656134e-01  1.07537716e+00  -5.39590925e-01  -2.83995224e-01
-2.85000000e+00  -1.45000000e+00  3.53427516e-01  1.10547498e+00  -5.47089893e-01  -2.78343981e-01
-2.85000000e+00  -1.40000000e+00  3.66392710e-01  1.13575267e+00  -5.54531366e-01  -2.72401373e-01
-2.85000000e+00  -1.35000000e+00  3.79524026e-01  1.16614648e+00  -5.61902268e-01  -2.66164232e-01
-2.85000000e+00  -1.30000000e+00  3.92790753e-01  1.19658785e+00  -5.69189039e-01  -2.59630088e-01
-2.85000000e+00  -1.25000000e+00  4.06159153e-01  1.22700359e+00  -5.76377673e-01  -2.52797225e-01
-2.85000000e+00  -1.20000000e+00  4.19592474e-01  1.25731593e+00  -5.83453757e-01  -2.45664740e-01
-2.85000000e+00  -1.15000000e+00  4.33051009e-01  1.28744279e+00  -5.90402520e-01  -2.38232596e-01
-2.85000000e+00  -1.10000000e+00  4.46492197e-01  1.31729807e+00  -5.97208884e-01  -2.30501675e-01
-2.85000000e+00  -1.05000000e+00  4.59870759e-01  1.34679190e+00  -6.03857522e-01  -2.22473824e-01
-2.85000000e+00  -1.00000000e+00  4.73138888e-01  1.37583113e+00  -6.10332925e-01  -2.14151903e-01
-2.85000000e+00  -9.50000000e-01  4.86246481e-01  1.40431975e+00  -6.16619470e-01  -2.05539823e-01
-2.85000000e+00  -9.00000000e-01  4.99141419e-01  1.43215939e+00  -6.22701498e-01  -1.96642578e-01
-2.85000000e+00  -8.50000000e-01  5.11769892e-01  1.45924999e+00  -6.28563389e-01  -1.87466274e-01
-2.85000000e+00  -8.00000000e-01  5.24076779e-01  1.48549036e+00  -6.34189652e-01  -1.78018148e-01
-2.85000000e+00  -7.50000000e-01  5.36006055e-01  1.51077894e+00  -6.39565006e-01  -1.68306581e-01
-2.85000000e+00  -7.00000000e-01  5.47501255e-01  1.53501452e+00  -6.44674477e-01  -1.58341100e-01
-2.85000000e+00  -6.50000000e-01  5.58505959e-01  1.55809706e+00  -6.49503486e-01  -1.48132374e-01
-2.85000000e+00  -6.00000000e-01  5.68964317e-01  1.57992846e+00  -6.54037942e-01  -1.37692198e-01
-2.85000000e+00  -5.50000000e-01  5.78821589e-01  1.60041344e+00  -6.58264338e-01  -1.27033469e-01
-2.85000000e+00  -5.00000000e-01  5.88024704e-01  1.61946038e+00  -6.62169841e-01  -1.16170148e-01
-2.85000000e+00  -4.50000000e-01  5.96522819e-01  1.63698216e+00  -6.65742381e-01  -1.05117218e-01
-2.85000000e+00  -4.00000000e-01  6.04267886e-01  1.65289697e+00  -6.68970743e-01  -9.38906306e-02
-2.85000000e+00  -3.50000000e-01  6.11215190e-01  1.66712918e+00  -6.71844644e-01  -8.25072369e-02
-2.85000000e+00  -3.00000000e-01  6.17323878e-01  1.67961002e+00  -6.74354811e-01  -7.09847170e-02
-2.85000000e+00  -2.50000000e-01  6.22557447e-01  1.69027833e+00  -6.76493058e-01  -5.93414963e-02
-2.85000000e+00  -2.00000000e-01  6.26884192e-01  1.69908121e+00  -6.78252341e-01  -4.75966555e-02
-2.85000000e+00  -1.50000000e-01  6.30277600e-01  1.70597457e+00  -6.79626821e-01  -3.57698327e-02
-2.85000000e+00  -1.00000000e-01  6.32716688e-01  1.71092360e+00  -6.80611904e-01  -2.38811194e-02
-2.85000000e+00  -5.00000000e-02  6.34186271e-01  1.71390315e+00  -6.81204284e-01  -1.19509524e-02
-2.85000000e+00  0.00000000e+00  6.34677158e-01  1.71489802e+00  -6.81401967e-01  0.00000000e+00
-2.85000000e+00  5.00000000e-02  6.34186271e-01  1.71390315e+00  -6.81204284e-01  1.19509524e-02
-2.85000000e+00  1.00000000e-01  6.32716688e-01  1.71092360e+00  -6.80611904e-01  2.38811194e-02
-2.85000000e+00  1.50000000e-01  6.30277600e-01  1.70597457e+00  -6.79626821e-01  3.57698327e-02
-2.85000000e+00  2.00000000e-01  6.26884192e-01  1.69908121e+00  -6.78252341e-01  4.75966555e-02
-2.85000000e+00  2.50000000e-01  6.22557447e-01  1.69027833e+00  -6.76493058e-01  5.93414963e-02
-2.85000000e+00  3.00000000e-01  6.17323878e-01  1.67961002e+00  -6.74354811e-01  7.09847170e-02
-2.85000000e+00  3.50000000e-01  6.11215190e-01  1.66712918e+00  -6.71844644e-01  8.25072369e-02
-2.85000000e+00  4.00000000e-01  6.04267886e-01  1.65289697e+00  -6.68970743e-01  9.38906306e-02
-2.85000000e+00  4.50000000e-01  5.96522819e-01  1.63698216e+00  -6.65742381e-01  1.05117218e-01
-2.85000000e+00  5.00000000e-01  5.88024704e-01  1.61946038e+00  -6.62169841e-01  1.16170148e-01
-2.85000000e+00  5.50000000e-01  5.78821589e-01  1.60041344e+00  -6.58264338e-01  1.27033469e-01
-2.85000000e+00  6.00000000e-01  5.68964317e-01  1.57992846e+00  -6.54037942e-01  1.37692198e-01
-2.85000000e+00  6.50000000e-01  5.58505959e-01  1.55809706e+00  -6.49503486e-01  1.48132374e-01
-2.85000000e+00  7.00000000e-01  5.47501255e-01  1.53501452e+00  -6.44674477e-01  1.58341100e-01
-2.85000000e+00  7.50000000e-01  5.36006055e-01  1.51077894e+00  -6.39565006e-01  1.68306581e-01
-2.85000000e+00  8.00000000e-01  5.24076779e-01  1.48549036e+00  -6.34189652e-01  1.78018148e-01
-2.85000000e+00  8.50000000e-01  5.11769892e-01  1.45924999e+00  -6.28563389e-01  1.87466274e-01
-2.85000000e+00  9.00000000e-01  4.99141419e-01  1.43215939e+00  -6.22701498e-01  1.96642578e-01
-2.85000000e+00  9.50000000e-01  4.86246481e-01  1.40431975e+00  -6.16619470e-01  2.05539823e-01
-2.85000000e+00  1.00000000e+00  4.73138888e-01  1.37583113e+00  -6.10332925e-01  2.14151903e-01
-2.85000000e+00  1.05000000e+00  4.59870759e-01  1.34679190e+00  -6.03857522e-01  2.22473824e-01
-2.85000000e+00  1.10000000e+00  4.46492197e-01  1.31729807e+00  -5.97208884e-01  2.30501675e-01
-2.85000000e+00  1.15000000e+00  4.33051009e-01  1.28744279e+00  -5.90402520e-01  2.38232596e-01
-2.85000000e+00  1.20000000e+00  4.19592474e-01  1.25731593e+00  -5.83453757e-01  2.45664740e-01
-2.85000000e+00  1.25000000e+00  4.06159153e-01  1.22700359e+00  -5.76377673e-01  2.52797225e-01
-2.85000000e+00  1.30000000e+00  3.92790753e-01  1.19658785e+00  -5.69189039e-01  2.59630088e-01
-2.85000000e+00  1.35000000e+00  3.79524026e-01  1.16614648e+00  -5.61902268e-01  2.66164232e-01
-2.85000000e+00  1.40000000e+00  3.66392710e-01  1.13575267e+00  -5.54531366e-01  2.72401373e-01
-2.85000000e+00  1.45000000e+00  3.53427516e-01  1.10547498e+00  -5.47089893e-01  2.78343981e-01
-2.85000000e+00  1.50000000e+00  3.40656134e-01  1.07537716e+00  -5.39590925e-01  2.83995224e-01
-2.85000000e+00  1.55000000e+00  3.28103282e-01  1.04551816e+00  -5.32047029e-01  2.89358911e-01
-2.85000000e+00  1.60000000e+00  3.15790774e-01  1.01595209e+00  -5.24470235e-01  2.94439430e-01
-2.85000000e+00  1.65000000e+00  3.03737616e-01  9.86728299e-01  -5.16872022e-01  2.99241697e-01
-2.85000000e+00  1.70000000e+00  2.91960115e-01  9.57891441e-01  -5.09263299e-01  3.03771091e-01
-2.85000000e+00  1.75000000e+00  2.80472007e-01  9.29481587e-01  -5.01654403e-01  3.08033405e-01
-2.85000000e+00  1.80000000e+00  2.69284601e-01  9.01534369e-01  -4.94055088e-01  3.12034793e-01
-2.85000000e+00  1.85000000e+00  2.58406919e-01  8.74081145e-01  -4.86474532e-01  3.15781714e-01
-2.85000000e+00  1.90000000e+00  2.47845856e-01  8.47149182e-01  -4.78921331e-01  3.19280887e-01
-2.85000000e+00  1.95000000e+00  2.37606338e-01  8.20761855e-01  -4.71403513e-01  3.22539246e-01
-2.85000000e+00  2.00000000e+00  2.27691474e-01  7.94938856e-01  -4.63928545e-01  3.25563892e-01
-2.85000000e+00  2.05000000e+00  2.18102721e-01  7.69696411e-01  -4.56503344e-01  3.28362055e-01
-2.85000000e+00  2.10000000e+00  2.08840032e-01  7.45047500e-01  -4.49134290e-01  3.30941056e-01
-2.85000000e+00  2.15000000e+00  1.99902011e-01  7.21002085e-01  -4.41827245e-01  3.33308273e-01
-2.85000000e+00  2.20000000e+00  1.91286054e-01  6.97567325e-01  -4.34587567e-01  3.35471104e-01
-2.85000000e+00  2.25000000e+00  1.82988490e-01  6.74747802e-01  -4.27420130e-01  3.37436945e-01
-2.85000000e+00  2.30000000e+00  1.75004712e-01  6.52545736e-01  -4.20329345e-01  3.39213155e-01
-2.85000000e+00  2.35000000e+00  1.67329300e-01  6.30961187e-01  -4.13319176e-01  3.40807040e-01
-2.85000000e+00  2.40000000e+00  1.59956136e-01  6.09992264e-01  -4.06393166e-01  3.42225824e-01
-2.85000000e+00  2.45000000e+00  1.52878514e-01  5.89635317e-01  -3.99554454e-01  3.43476636e-01
-2.85000000e+00  2.50000000e+00  1.46089237e-01  5.69885116e-01  -3.92805798e-01  3.44566490e-01
-2.85000000e+00  2.55000000e+00  1.39580710e-01  5.50735030e-01  -3.86149595e-01  3.45502269e-01
-2.85000000e+00  2.60000000e+00  1.33345024e-01  5.32177193e-01  -3.79587902e-01  3.46290717e-01
-2.85000000e+00  2.65000000e+00  1.27374028e-01  5.14202652e-01  -3.73122457e-01  3.46938425e-01
